load_id,predicted_rate
TE-002713,1136.92
TE-002714,1343.01
TE-002715,965.37
TE-002716,1339.04
TE-002717,736.9
TE-002718,1025.38
TE-002719,2212.46
TE-002720,2317.34
TE-002721,4637.99
TE-002722,2626.34
TE-002723,1577.54
TE-002724,2410.21
TE-002725,2480.08
TE-002726,977.22
TE-002727,5016.25
TE-002728,4294.73
TE-002729,4552.72
TE-002730,3222.86
TE-002731,1520.75
TE-002732,2682.5
TE-002733,2087.93
TE-002734,3810.54
TE-002735,616.83
TE-002736,3416.51
TE-002737,3512.72
TE-002738,4097.59
TE-002739,1119.11
TE-002740,5093.51
TE-002741,692.31
TE-002742,682.3
TE-002743,606.36
TE-002744,1524.05
TE-002745,1548.0
TE-002746,4054.53
TE-002747,3380.8
TE-002748,868.48
TE-002749,635.59
TE-002750,4155.86
TE-002751,1677.29
TE-002752,1958.31
TE-002753,2613.88
TE-002754,675.04
TE-002755,2383.41
TE-002756,968.81
TE-002757,686.29
TE-002758,1015.91
TE-002759,2321.77
TE-002760,3281.52
TE-002761,653.93
TE-002762,2089.99
TE-002763,1499.56
TE-002764,2506.28
TE-002765,963.16
TE-002766,2155.73
TE-002767,2131.82
TE-002768,3065.83
TE-002769,625.32
TE-002770,3716.1
TE-002771,4005.75
TE-002772,2351.97
TE-002773,1035.62
TE-002774,1635.69
TE-002775,3749.24
TE-002776,5169.37
TE-002777,1614.42
TE-002778,2085.71
TE-002779,5716.3
TE-002780,2213.39
TE-002781,1644.51
TE-002782,2316.48
TE-002783,996.77
TE-002784,1529.19
TE-002785,5164.81
TE-002786,4799.4
TE-002787,1949.65
TE-002788,1049.21
TE-002789,3855.04
TE-002790,2480.57
TE-002791,3477.8
TE-002792,644.81
TE-002793,2425.08
TE-002794,822.19
TE-002795,1332.03
TE-002796,405.76
TE-002797,3601.12
TE-002798,4150.12
TE-002799,2372.16
TE-002800,2841.37
TE-002801,2581.86
TE-002802,1481.69
TE-002803,472.97
TE-002804,2184.53
TE-002805,2195.58
TE-002806,5215.98
TE-002807,835.65
TE-002808,1083.42
TE-002809,3904.08
TE-002810,5478.68
TE-002811,4643.49
TE-002812,1923.75
TE-002813,678.21
TE-002814,937.42
TE-002815,2955.01
TE-002816,1962.31
TE-002817,4113.74
TE-002818,1236.22
TE-002819,2289.9
TE-002820,5181.95
TE-002821,2237.66
TE-002822,909.42
TE-002823,2239.83
TE-002824,1801.05
TE-002825,2436.36
TE-002826,798.45
TE-002827,1660.85
TE-002828,2944.63
TE-002829,1408.4
TE-002830,1715.99
TE-002831,755.07
TE-002832,1714.56
TE-002833,2359.12
TE-002834,2783.71
TE-002835,2374.79
TE-002836,1257.44
TE-002837,1325.09
TE-002838,2062.03
TE-002839,4805.32
TE-002840,352.95
TE-002841,1184.92
TE-002842,4411.37
TE-002843,994.06
TE-002844,532.19
TE-002845,4277.54
TE-002846,689.66
TE-002847,2573.69
TE-002848,3254.25
TE-002849,5283.87
TE-002850,3944.62
TE-002851,928.9
TE-002852,955.98
TE-002853,1478.64
TE-002854,4224.72
TE-002855,582.48
TE-002856,892.09
TE-002857,2283.14
TE-002858,3310.28
TE-002859,3212.18
TE-002860,3088.99
TE-002861,1147.16
TE-002862,1996.11
TE-002863,2798.32
TE-002864,2738.12
TE-002865,2349.06
TE-002866,581.9
TE-002867,3858.79
TE-002868,1915.41
TE-002869,2024.16
TE-002870,1518.95
TE-002871,2566.38
TE-002872,1676.85
TE-002873,1181.3
TE-002874,5640.23
TE-002875,1185.3
TE-002876,3945.59
TE-002877,3370.11
TE-002878,643.88
TE-002879,4199.64
TE-002880,3158.98
TE-002881,1105.27
TE-002882,1204.28
TE-002883,1595.4
TE-002884,2022.59
TE-002885,4549.83
TE-002886,4569.47
TE-002887,2147.31
TE-002888,1709.91
TE-002889,473.66
TE-002890,2259.16
TE-002891,2499.27
TE-002892,1384.43
TE-002893,1395.09
TE-002894,826.13
TE-002895,4735.02
TE-002896,2342.57
TE-002897,2161.46
TE-002898,560.51
TE-002899,4734.49
TE-002900,1982.98
TE-002901,2112.74
TE-002902,2548.47
TE-002903,2277.6
TE-002904,3208.6
TE-002905,763.4
TE-002906,1700.85
TE-002907,738.96
TE-002908,221.71
TE-002909,5161.6
TE-002910,6003.13
TE-002911,2363.85
TE-002912,4633.97
TE-002913,3113.45
TE-002914,1772.72
TE-002915,2402.68
TE-002916,1886.47
TE-002917,5097.34
TE-002918,1934.56
TE-002919,3182.36
TE-002920,1564.36
TE-002921,1194.07
TE-002922,1028.9
TE-002923,994.32
TE-002924,4059.12
TE-002925,5300.69
TE-002926,2291.6
TE-002927,1465.6
TE-002928,1005.4
TE-002929,4707.15
TE-002930,755.78
TE-002931,5906.68
TE-002932,756.73
TE-002933,1272.31
TE-002934,1951.22
TE-002935,593.93
TE-002936,2553.62
TE-002937,1552.44
TE-002938,1712.47
TE-002939,1634.5
TE-002940,2300.14
TE-002941,3086.99
TE-002942,3857.01
TE-002943,3562.09
TE-002944,3791.06
TE-002945,3490.81
TE-002946,2814.37
TE-002947,2160.58
TE-002948,3913.23
TE-002949,1101.2
TE-002950,1133.88
TE-002951,1824.2
TE-002952,2207.47
TE-002953,1795.31
TE-002954,2556.41
TE-002955,1809.36
TE-002956,1832.65
TE-002957,2715.17
TE-002958,2502.03
TE-002959,3119.51
TE-002960,3752.87
TE-002961,1732.52
TE-002962,2243.57
TE-002963,1625.03
TE-002964,1805.1
TE-002965,973.31
TE-002966,1993.69
TE-002967,2062.45
TE-002968,1580.59
TE-002969,3116.02
TE-002970,3457.06
TE-002971,3183.28
TE-002972,5181.53
TE-002973,1043.42
TE-002974,1679.49
TE-002975,4710.95
TE-002976,2369.45
TE-002977,1058.88
TE-002978,1412.7
TE-002979,1603.84
TE-002980,1007.82
TE-002981,1279.72
TE-002982,1487.16
TE-002983,2336.65
TE-002984,2559.37
TE-002985,3244.29
TE-002986,4821.33
TE-002987,5266.67
TE-002988,2578.09
TE-002989,5073.91
TE-002990,1555.3
TE-002991,1170.4
TE-002992,4742.32
TE-002993,730.36
TE-002994,871.53
TE-002995,4274.36
TE-002996,3886.51
TE-002997,1202.66
TE-002998,899.87
TE-002999,5327.87
TE-003000,477.8
TE-003001,2612.02
TE-003002,1498.43
TE-003003,2456.06
TE-003004,3394.46
TE-003005,2577.44
TE-003006,4930.25
TE-003007,226.0
TE-003008,2387.55
TE-003009,1788.16
TE-003010,2990.04
TE-003011,4592.04
TE-003012,2391.2
TE-003013,1892.67
TE-003014,3841.01
TE-003015,2075.64
TE-003016,2178.34
TE-003017,1756.29
TE-003018,1311.77
TE-003019,4658.55
TE-003020,1996.83
TE-003021,4934.74
TE-003022,4827.61
TE-003023,1260.49
TE-003024,1797.75
TE-003025,4443.69
TE-003026,2102.05
TE-003027,5253.8
TE-003028,2792.74
TE-003029,3655.51
TE-003030,832.18
TE-003031,2499.06
TE-003032,5839.1
TE-003033,398.93
TE-003034,3570.2
TE-003035,4930.95
TE-003036,3592.08
TE-003037,4692.27
TE-003038,1842.34
TE-003039,1701.89
TE-003040,715.11
TE-003041,3538.38
TE-003042,4490.78
TE-003043,2464.45
TE-003044,2914.2
TE-003045,3731.97
TE-003046,1450.32
TE-003047,990.8
TE-003048,4418.93
TE-003049,1377.67
TE-003050,1190.78
TE-003051,2045.4
TE-003052,469.72
TE-003053,1966.42
TE-003054,3202.47
TE-003055,972.96
TE-003056,2664.94
TE-003057,2280.43
TE-003058,1387.64
TE-003059,1393.86
TE-003060,4023.69
TE-003061,4247.72
TE-003062,1116.54
TE-003063,869.92
TE-003064,869.02
TE-003065,2238.11
TE-003066,2029.79
TE-003067,2820.7
TE-003068,4789.85
TE-003069,3186.28
TE-003070,2229.79
TE-003071,1267.13
TE-003072,1753.6
TE-003073,1976.46
TE-003074,555.82
TE-003075,3498.26
TE-003076,7100.74
TE-003077,867.97
TE-003078,1323.32
TE-003079,1071.58
TE-003080,2145.36
TE-003081,4856.48
TE-003082,1252.91
TE-003083,2176.95
TE-003084,958.83
TE-003085,4287.67
TE-003086,2419.54
TE-003087,1170.28
TE-003088,2143.4
TE-003089,3581.47
TE-003090,3054.09
TE-003091,2446.45
TE-003092,2134.31
TE-003093,4948.45
TE-003094,1559.97
TE-003095,2007.21
TE-003096,3811.27
TE-003097,5343.16
TE-003098,1442.66
TE-003099,1485.16
TE-003100,2927.45
TE-003101,4341.33
TE-003102,4247.58
TE-003103,2034.36
TE-003104,2259.54
TE-003105,2044.79
TE-003106,645.73
TE-003107,2200.17
TE-003108,2436.6
TE-003109,1521.27
TE-003110,1688.52
TE-003111,2299.01
TE-003112,4907.93
TE-003113,2437.23
TE-003114,4526.49
TE-003115,2556.93
TE-003116,2111.08
TE-003117,877.13
TE-003118,1382.98
TE-003119,3031.38
TE-003120,1338.38
TE-003121,1347.51
TE-003122,1095.63
TE-003123,4915.05
TE-003124,795.54
TE-003125,3776.8
TE-003126,1059.08
TE-003127,2789.15
TE-003128,2530.66
TE-003129,570.86
TE-003130,5072.1
TE-003131,3553.48
TE-003132,577.93
TE-003133,790.53
TE-003134,2831.55
TE-003135,570.63
TE-003136,3544.1
TE-003137,1555.79
TE-003138,1228.72
TE-003139,853.67
TE-003140,4923.53
TE-003141,4183.46
TE-003142,737.99
TE-003143,651.4
TE-003144,4796.19
TE-003145,2619.39
TE-003146,1940.37
TE-003147,3301.17
TE-003148,2031.29
TE-003149,1094.67
TE-003150,2353.2
TE-003151,1622.31
TE-003152,3750.77
TE-003153,854.73
TE-003154,3146.11
TE-003155,993.06
TE-003156,1640.57
TE-003157,3401.56
TE-003158,4821.53
TE-003159,5264.12
TE-003160,1523.19
TE-003161,3163.36
TE-003162,2781.7
TE-003163,1110.5
TE-003164,1014.75
TE-003165,2021.18
TE-003166,3402.24
TE-003167,1786.37
TE-003168,7126.37
TE-003169,2596.23
TE-003170,1012.38
TE-003171,1974.98
TE-003172,1564.53
TE-003173,2027.89
TE-003174,836.6
TE-003175,2776.27
TE-003176,208.06
TE-003177,1825.97
TE-003178,1764.06
TE-003179,1065.93
TE-003180,803.41
TE-003181,1492.51
TE-003182,2828.34
TE-003183,1900.41
TE-003184,2730.65
TE-003185,1065.07
TE-003186,1951.48
TE-003187,1683.94
TE-003188,737.54
TE-003189,332.63
TE-003190,5265.78
TE-003191,1266.02
TE-003192,527.01
TE-003193,1766.59
TE-003194,4797.41
TE-003195,4962.77
TE-003196,1991.26
TE-003197,6115.19
TE-003198,3945.99
TE-003199,4465.52
TE-003200,3878.47
TE-003201,2984.47
TE-003202,394.47
TE-003203,1233.22
TE-003204,4056.63
TE-003205,2190.13
TE-003206,1260.15
TE-003207,1382.77
TE-003208,1071.55
TE-003209,1465.85
TE-003210,5446.73
TE-003211,1503.7
TE-003212,3853.7
TE-003213,679.35
TE-003214,2754.51
TE-003215,3811.81
TE-003216,5349.06
TE-003217,1849.8
TE-003218,4447.42
TE-003219,735.38
TE-003220,2031.05
TE-003221,628.07
TE-003222,2743.75
TE-003223,2043.82
TE-003224,1180.29
TE-003225,4914.08
TE-003226,1235.87
TE-003227,2140.84
TE-003228,4249.03
TE-003229,1872.11
TE-003230,2405.4
TE-003231,3646.44
TE-003232,1654.12
TE-003233,1243.59
TE-003234,4171.06
TE-003235,5234.36
TE-003236,2891.16
TE-003237,4436.78
TE-003238,1335.47
TE-003239,666.91
TE-003240,2672.71
TE-003241,2918.73
TE-003242,3911.96
TE-003243,4034.79
TE-003244,1260.15
TE-003245,4650.86
TE-003246,1739.98
TE-003247,2222.59
TE-003248,1571.54
TE-003249,1265.13
TE-003250,385.23
TE-003251,2302.67
TE-003252,1828.54
TE-003253,3573.28
TE-003254,3244.08
TE-003255,3577.16
TE-003256,2829.91
TE-003257,1010.55
TE-003258,346.36
TE-003259,2013.68
TE-003260,584.81
TE-003261,2173.42
TE-003262,2476.42
TE-003263,1577.4
TE-003264,1330.48
TE-003265,2748.53
TE-003266,790.41
TE-003267,1143.14
TE-003268,1087.35
TE-003269,1512.57
TE-003270,2607.42
TE-003271,922.41
TE-003272,2110.52
TE-003273,2121.63
TE-003274,585.49
TE-003275,1859.17
TE-003276,4808.98
TE-003277,1255.81
TE-003278,488.76
TE-003279,3903.34
TE-003280,1974.69
TE-003281,2500.45
TE-003282,3817.45
TE-003283,1122.04
TE-003284,1379.41
TE-003285,2258.71
TE-003286,2955.71
TE-003287,1469.59
TE-003288,956.31
TE-003289,1154.67
TE-003290,4971.76
TE-003291,1793.04
TE-003292,1640.61
TE-003293,2259.74
TE-003294,3655.64
TE-003295,3193.69
TE-003296,3137.71
TE-003297,2921.67
TE-003298,1011.84
TE-003299,1882.72
TE-003300,3677.59
TE-003301,1901.17
TE-003302,2268.75
TE-003303,2567.31
TE-003304,1172.24
TE-003305,4002.14
TE-003306,3796.01
TE-003307,1515.35
TE-003308,1938.28
TE-003309,880.04
TE-003310,2683.72
TE-003311,5857.18
TE-003312,4053.19
TE-003313,790.48
TE-003314,642.27
TE-003315,3268.93
TE-003316,2071.34
TE-003317,2631.69
TE-003318,1013.67
TE-003319,4960.75
TE-003320,3575.32
TE-003321,852.49
TE-003322,772.19
TE-003323,1625.22
TE-003324,1406.07
TE-003325,4671.06
TE-003326,709.26
TE-003327,1461.16
TE-003328,764.84
TE-003329,2141.82
TE-003330,590.55
TE-003331,4166.12
TE-003332,900.73
TE-003333,2883.1
TE-003334,1109.71
TE-003335,1588.65
TE-003336,2249.56
TE-003337,1324.47
TE-003338,2185.45
TE-003339,1136.3
TE-003340,2831.47
TE-003341,4630.85
TE-003342,5362.48
TE-003343,2866.84
TE-003344,1379.96
TE-003345,3944.37
TE-003346,2892.19
TE-003347,640.12
TE-003348,3273.87
TE-003349,4170.66
TE-003350,1179.54
TE-003351,4362.23
TE-003352,2385.05
TE-003353,1845.44
TE-003354,2362.37
TE-003355,4308.99
TE-003356,4263.18
TE-003357,4318.79
TE-003358,557.25
TE-003359,979.28
TE-003360,2502.87
TE-003361,1901.49
TE-003362,3832.53
TE-003363,1268.11
TE-003364,3939.94
TE-003365,2678.62
TE-003366,1768.97
TE-003367,1357.43
TE-003368,3946.65
TE-003369,406.0
TE-003370,3005.29
TE-003371,4179.46
TE-003372,3588.01
TE-003373,1847.79
TE-003374,6159.62
TE-003375,3310.46
TE-003376,1913.84
TE-003377,4945.86
TE-003378,5968.1
TE-003379,1004.53
TE-003380,845.45
TE-003381,6526.95
TE-003382,1321.19
TE-003383,5466.02
TE-003384,2941.92
TE-003385,1510.4
TE-003386,3100.04
TE-003387,2421.71
TE-003388,1422.98
TE-003389,777.54
TE-003390,2281.46
TE-003391,2001.55
TE-003392,2536.65
TE-003393,1775.96
TE-003394,4111.65
TE-003395,1371.75
TE-003396,1816.28
TE-003397,4321.5
TE-003398,3666.66
TE-003399,2123.86
TE-003400,1737.06
TE-003401,1358.49
TE-003402,5581.32
TE-003403,4204.69
TE-003404,2508.71
TE-003405,1112.59
TE-003406,593.54
TE-003407,2284.31
TE-003408,2718.29
TE-003409,4127.48
TE-003410,830.13
TE-003411,2378.66
TE-003412,2275.45
TE-003413,1688.2
TE-003414,2163.47
TE-003415,4536.76
TE-003416,1584.5
TE-003417,752.86
TE-003418,1295.62
TE-003419,1612.87
TE-003420,4174.67
TE-003421,1119.12
TE-003422,1798.64
TE-003423,5417.79
TE-003424,5520.0
TE-003425,1964.67
TE-003426,809.63
TE-003427,1392.36
TE-003428,3526.55
TE-003429,2068.45
TE-003430,560.28
TE-003431,1105.42
TE-003432,2213.11
TE-003433,864.18
TE-003434,2743.65
TE-003435,2189.01
TE-003436,1766.75
TE-003437,4147.88
TE-003438,1559.75
TE-003439,458.48
TE-003440,724.83
TE-003441,4630.6
TE-003442,2666.98
TE-003443,2897.35
TE-003444,1378.54
TE-003445,554.07
TE-003446,726.35
TE-003447,1870.34
TE-003448,5909.74
TE-003449,2496.76
TE-003450,621.71
TE-003451,5386.51
TE-003452,180.01
TE-003453,1216.07
TE-003454,530.96
TE-003455,2400.17
TE-003456,1178.9
TE-003457,1783.06
TE-003458,2530.69
TE-003459,4330.09
TE-003460,5521.24
TE-003461,1425.14
TE-003462,3067.76
TE-003463,2737.78
TE-003464,1022.03
TE-003465,1919.06
TE-003466,2026.44
TE-003467,4448.73
TE-003468,5258.27
TE-003469,3210.03
TE-003470,966.29
TE-003471,3577.01
TE-003472,4587.06
TE-003473,2425.78
TE-003474,1458.7
TE-003475,3840.97
TE-003476,4639.52
TE-003477,1519.28
TE-003478,3791.56
TE-003479,1777.55
TE-003480,2378.09
TE-003481,1195.62
TE-003482,897.53
TE-003483,1512.66
TE-003484,963.46
TE-003485,1440.41
TE-003486,3136.25
TE-003487,1105.13
TE-003488,748.02
TE-003489,931.38
TE-003490,1083.56
TE-003491,1793.4
TE-003492,3441.11
TE-003493,2079.34
TE-003494,986.89
TE-003495,3519.25
TE-003496,4721.3
TE-003497,1260.56
TE-003498,3061.35
TE-003499,2023.26
TE-003500,3918.99
TE-003501,4026.87
TE-003502,4560.07
TE-003503,463.94
TE-003504,4578.72
TE-003505,771.66
TE-003506,5130.82
TE-003507,3082.57
TE-003508,3808.92
TE-003509,3298.27
TE-003510,4214.85
TE-003511,3802.86
TE-003512,2471.43
TE-003513,2328.81
TE-003514,3760.95
TE-003515,3151.99
TE-003516,2858.67
TE-003517,3460.08
TE-003518,2628.11
TE-003519,1404.65
TE-003520,1629.65
TE-003521,1179.49
TE-003522,1477.16
TE-003523,879.05
TE-003524,2196.0
TE-003525,2092.8
TE-003526,3958.96
TE-003527,1225.17
TE-003528,3399.53
TE-003529,3842.89
TE-003530,397.86
TE-003531,1364.52
TE-003532,2547.65
TE-003533,3122.02
TE-003534,5695.11
TE-003535,729.56
TE-003536,4544.95
TE-003537,4891.68
TE-003538,1033.24
TE-003539,1783.17
TE-003540,997.05
TE-003541,1465.39
TE-003542,415.65
TE-003543,1049.51
TE-003544,881.21
TE-003545,2587.06
TE-003546,1725.91
TE-003547,4478.05
TE-003548,4122.3
TE-003549,718.62
TE-003550,1231.64
TE-003551,1503.74
TE-003552,1447.73
TE-003553,5213.11
TE-003554,2119.24
TE-003555,2665.86
TE-003556,420.04
TE-003557,3180.17
TE-003558,3916.79
TE-003559,3813.25
TE-003560,4596.55
TE-003561,1581.61
TE-003562,5706.68
TE-003563,3426.33
TE-003564,4031.16
TE-003565,2228.49
TE-003566,2832.9
TE-003567,3034.53
TE-003568,3064.9
TE-003569,1603.57
TE-003570,3576.65
TE-003571,3000.64
TE-003572,797.81
TE-003573,5454.28
TE-003574,4338.75
TE-003575,4149.54
TE-003576,4423.89
TE-003577,859.3
TE-003578,1729.0
TE-003579,2109.06
TE-003580,603.13
TE-003581,1268.64
TE-003582,1629.47
TE-003583,542.4
TE-003584,843.13
TE-003585,2117.58
TE-003586,2459.0
TE-003587,1308.8
TE-003588,2621.93
TE-003589,2426.2
TE-003590,1596.91
TE-003591,4798.0
TE-003592,1926.63
TE-003593,340.63
TE-003594,656.28
TE-003595,2339.09
TE-003596,1976.33
TE-003597,2464.88
TE-003598,558.15
TE-003599,932.02
TE-003600,1152.15
TE-003601,2253.45
TE-003602,4428.49
TE-003603,4003.92
TE-003604,781.6
TE-003605,1072.68
TE-003606,1488.33
TE-003607,4233.86
TE-003608,5291.12
TE-003609,1136.45
TE-003610,3663.33
TE-003611,4009.81
TE-003612,1195.59
TE-003613,3322.64
TE-003614,5556.63
TE-003615,3760.72
TE-003616,2602.12
TE-003617,1516.84
TE-003618,4818.2
TE-003619,560.98
TE-003620,3420.9
TE-003621,1564.23
TE-003622,2362.25
TE-003623,2369.12
TE-003624,2383.76
TE-003625,828.31
TE-003626,4211.25
TE-003627,490.36
TE-003628,1954.98
TE-003629,3103.64
TE-003630,1793.34
TE-003631,4815.22
TE-003632,2254.19
TE-003633,2122.36
TE-003634,4018.81
TE-003635,1290.63
TE-003636,3326.99
TE-003637,3601.87
TE-003638,3319.37
TE-003639,1007.94
TE-003640,1503.63
TE-003641,372.5
TE-003642,1004.11
TE-003643,752.48
TE-003644,859.21
TE-003645,732.7
TE-003646,2322.45
TE-003647,2079.8
TE-003648,812.92
TE-003649,2265.85
TE-003650,1640.67
TE-003651,636.93
TE-003652,3013.26
TE-003653,2350.58
TE-003654,1268.74
TE-003655,1068.52
TE-003656,1475.39
TE-003657,3856.03
TE-003658,378.41
TE-003659,1665.62
TE-003660,2934.79
TE-003661,1491.96
TE-003662,1797.99
TE-003663,931.0
TE-003664,3355.47
TE-003665,2130.17
TE-003666,643.58
TE-003667,1788.79
TE-003668,648.54
TE-003669,3558.85
TE-003670,2148.87
TE-003671,1519.28
TE-003672,2304.44
TE-003673,879.03
TE-003674,4510.82
TE-003675,3348.36
TE-003676,723.62
TE-003677,2304.44
TE-003678,838.37
TE-003679,831.45
TE-003680,3926.3
TE-003681,2052.69
TE-003682,1637.79
TE-003683,2111.77
TE-003684,1402.84
TE-003685,2594.58
TE-003686,883.06
TE-003687,4093.73
TE-003688,1367.79
TE-003689,4954.68
TE-003690,826.0
TE-003691,2021.75
TE-003692,2423.14
TE-003693,3348.92
TE-003694,455.47
TE-003695,4132.27
TE-003696,740.03
TE-003697,512.55
TE-003698,4505.41
TE-003699,804.08
TE-003700,2331.66
TE-003701,2115.92
TE-003702,2221.76
TE-003703,4171.31
TE-003704,2879.2
TE-003705,2241.97
TE-003706,2900.0
TE-003707,4768.31
TE-003708,2914.33
TE-003709,1066.75
TE-003710,2190.0
TE-003711,2477.33
TE-003712,1738.37
TE-003713,3476.65
TE-003714,4774.91
TE-003715,4072.16
TE-003716,408.32
TE-003717,1134.18
TE-003718,1441.29
TE-003719,1571.84
TE-003720,3222.9
TE-003721,2447.09
TE-003722,788.99
TE-003723,723.61
TE-003724,2339.46
TE-003725,1296.76
TE-003726,2779.63
TE-003727,6201.43
TE-003728,1299.87
TE-003729,2303.95
TE-003730,1604.8
TE-003731,4703.13
TE-003732,3180.63
TE-003733,642.04
TE-003734,2164.29
TE-003735,3340.61
TE-003736,2102.3
TE-003737,673.74
TE-003738,820.7
TE-003739,1694.74
TE-003740,3617.74
TE-003741,666.26
TE-003742,2383.01
TE-003743,860.72
TE-003744,5464.58
TE-003745,1489.08
TE-003746,5110.74
TE-003747,2475.82
TE-003748,2112.5
TE-003749,1161.74
TE-003750,528.83
TE-003751,4599.14
TE-003752,1373.86
TE-003753,1272.09
TE-003754,1885.39
TE-003755,1373.83
TE-003756,3113.7
TE-003757,2052.18
TE-003758,1523.58
TE-003759,4781.69
TE-003760,3818.9
TE-003761,426.59
TE-003762,1148.64
TE-003763,784.29
TE-003764,5032.67
TE-003765,2293.76
TE-003766,573.76
TE-003767,3934.25
TE-003768,1088.17
TE-003769,2539.48
TE-003770,4221.02
TE-003771,2121.34
TE-003772,1660.87
TE-003773,3900.7
TE-003774,761.09
TE-003775,784.83
TE-003776,811.14
TE-003777,1067.73
TE-003778,899.08
TE-003779,767.99
TE-003780,1410.59
TE-003781,3885.16
TE-003782,3690.9
TE-003783,1464.83
TE-003784,1333.29
TE-003785,947.19
TE-003786,1727.46
TE-003787,1807.63
TE-003788,1205.68
TE-003789,3568.24
TE-003790,2061.11
TE-003791,1484.91
TE-003792,1803.64
TE-003793,369.87
TE-003794,4032.9
TE-003795,838.21
TE-003796,4496.04
TE-003797,3470.68
TE-003798,2469.57
TE-003799,3912.6
TE-003800,1989.51
TE-003801,563.11
TE-003802,1695.21
TE-003803,1877.11
TE-003804,1941.57
TE-003805,1810.49
TE-003806,1249.08
TE-003807,3069.98
TE-003808,1609.7
TE-003809,2992.24
TE-003810,1862.56
TE-003811,2202.32
TE-003812,3783.55
TE-003813,2102.94
TE-003814,3783.71
TE-003815,991.78
TE-003816,1564.02
TE-003817,2127.37
TE-003818,1384.53
TE-003819,3457.52
TE-003820,1991.41
TE-003821,2248.25
TE-003822,4423.69
TE-003823,3709.0
TE-003824,2032.38
TE-003825,4060.58
TE-003826,4429.99
TE-003827,972.97
TE-003828,1432.36
TE-003829,1561.72
TE-003830,1117.9
TE-003831,4667.12
TE-003832,4490.27
TE-003833,2336.36
TE-003834,2377.49
TE-003835,5526.12
TE-003836,1978.8
TE-003837,4073.08
TE-003838,1812.94
TE-003839,1829.42
TE-003840,3201.81
TE-003841,1554.86
TE-003842,522.4
TE-003843,3256.36
TE-003844,1484.8
TE-003845,1571.03
TE-003846,3443.59
TE-003847,1532.71
TE-003848,3761.06
TE-003849,3967.56
TE-003850,1858.8
TE-003851,828.71
TE-003852,2386.83
TE-003853,4315.19
TE-003854,2174.9
TE-003855,1591.19
TE-003856,1769.75
TE-003857,374.17
TE-003858,3892.55
TE-003859,4197.43
TE-003860,1653.83
TE-003861,2245.96
TE-003862,3947.31
TE-003863,6100.41
TE-003864,273.7
TE-003865,811.78
TE-003866,1217.67
TE-003867,1115.35
TE-003868,2183.62
TE-003869,3160.3
TE-003870,3077.43
TE-003871,4738.05
TE-003872,1815.43
TE-003873,3872.07
TE-003874,2187.56
TE-003875,3663.41
TE-003876,3734.3
TE-003877,2029.41
TE-003878,1638.55
TE-003879,3859.56
TE-003880,2145.46
TE-003881,2478.8
TE-003882,2306.38
TE-003883,533.13
TE-003884,3440.51
TE-003885,3728.65
TE-003886,1896.22
TE-003887,980.21
TE-003888,2826.86
TE-003889,509.99
TE-003890,1467.22
TE-003891,3379.28
TE-003892,1577.58
TE-003893,4203.46
TE-003894,6479.26
TE-003895,1457.25
TE-003896,3298.99
TE-003897,523.82
TE-003898,1196.52
TE-003899,1499.42
TE-003900,1268.05
TE-003901,1082.85
TE-003902,872.01
TE-003903,2937.63
TE-003904,836.03
TE-003905,3286.16
TE-003906,4720.39
TE-003907,4981.29
TE-003908,4035.87
TE-003909,1819.98
TE-003910,1491.37
TE-003911,828.74
TE-003912,879.8
TE-003913,250.41
TE-003914,4331.8
TE-003915,4144.37
TE-003916,977.48
TE-003917,913.65
TE-003918,1237.29
TE-003919,2362.57
TE-003920,2469.5
TE-003921,2166.4
TE-003922,3574.31
TE-003923,2169.3
TE-003924,4787.33
TE-003925,4559.36
TE-003926,4129.26
TE-003927,404.94
TE-003928,3658.92
TE-003929,3549.14
TE-003930,781.26
TE-003931,4389.58
TE-003932,575.67
TE-003933,1481.43
TE-003934,1128.26
TE-003935,1541.41
TE-003936,2266.56
TE-003937,1289.9
TE-003938,3482.04
TE-003939,2465.44
TE-003940,1879.9
TE-003941,1441.43
TE-003942,704.04
TE-003943,619.61
TE-003944,2486.03
TE-003945,1173.37
TE-003946,876.47
TE-003947,631.58
TE-003948,2356.21
TE-003949,2206.04
TE-003950,2029.49
TE-003951,1394.02
TE-003952,1516.85
TE-003953,573.85
TE-003954,1766.43
TE-003955,1032.81
TE-003956,676.04
TE-003957,654.34
TE-003958,1904.63
TE-003959,2030.18
TE-003960,2732.57
TE-003961,1798.08
TE-003962,1080.24
TE-003963,3308.56
TE-003964,2860.8
TE-003965,1008.72
TE-003966,2291.52
TE-003967,4308.06
TE-003968,2279.66
TE-003969,3280.24
TE-003970,3049.62
TE-003971,719.6
TE-003972,2543.26
TE-003973,2163.1
TE-003974,2217.37
TE-003975,1791.29
TE-003976,1671.06
TE-003977,3459.1
TE-003978,1586.27
TE-003979,482.01
TE-003980,2686.35
TE-003981,498.72
TE-003982,3286.57
TE-003983,1933.83
TE-003984,1787.97
TE-003985,2450.12
TE-003986,2397.13
TE-003987,1468.91
TE-003988,2016.11
TE-003989,3391.12
TE-003990,2556.03
TE-003991,4543.43
TE-003992,2611.13
TE-003993,5105.47
TE-003994,1871.38
TE-003995,2993.59
TE-003996,3052.11
TE-003997,3907.88
TE-003998,1197.94
TE-003999,1653.08
TE-004000,3260.03
TE-004001,920.23
TE-004002,2446.62
TE-004003,3691.34
TE-004004,3668.07
